no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.5,0.0,0.0,0.11764705882352941,0.0,0.002257336343115124,0.8181818181818182,0.9,0.0,0.0,0.0,0.27592592592592596,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.002257336343115124,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.2574074074074074,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.2,0.0,0.11764705882352941,0.0,0.12641083521444693,0.5454545454545454,0.6,0.0,0.0,0.0,0.32833333333333337,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.23529411764705882,0.0,0.38374717832957106,0.5454545454545454,0.6,0.0,0.0,0.0,0.1574074074074074,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.36363636363636365,0.6333333333333333,0.0,0.0,0.0,0.29814814814814816,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.12641083521444693,0.4545454545454545,0.23333333333333334,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.7471783295711061,0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,0.14055555555555557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.09706546275395032,0.8181818181818182,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.10609480812641083,0.2727272727272727,0.6,0.0,0.0,0.0,0.195,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.058823529411764705,0.0,0.07674943566591422,0.8181818181818182,0.8,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.15124153498871332,0.1818181818181818,0.8333333333333334,0.0,0.0,0.0,0.14103703703703704,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.2857142857142857,0.1764705882352941,0.0,0.12415349887133181,0.1818181818181818,0.6333333333333333,0.0,0.0,0.0,0.2298148148148148,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.4356659142212189,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.6591422121896162,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.21296296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.3295711060948081,0.36363636363636365,0.6,0.0,0.0,0.0,0.2250925925925926,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.013544018058690745,0.8181818181818182,0.6,0.0,0.0,0.0,0.16255555555555556,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.10158013544018057,0.6363636363636364,0.9999999999999999,0.0,0.0,0.0,0.2,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.03160270880361173,0.9090909090909091,0.03333333333333333,0.0,0.0,0.0,0.20185185185185187,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.14285714285714285,0.0,0.0,0.30925507900677196,0.6363636363636364,0.6666666666666666,0.0,0.0,0.0,0.225,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.5714285714285714,0.3529411764705882,0.0,0.03837471783295711,0.0,0.7666666666666667,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.4808126410835214,0.4545454545454545,0.2,0.0,0.0,0.0,0.24074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.1,0.2857142857142857,0.1764705882352941,0.0,0.23250564334085777,0.6363636363636364,0.4,0.0,0.0,0.0,0.24833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.1,0.14285714285714285,0.11764705882352941,0.0,0.03611738148984198,0.4545454545454545,0.4,0.0,0.0,0.0,0.24505555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.0,0.14285714285714285,0.11764705882352941,0.0,0.004514672686230248,0.1818181818181818,0.9,0.0,0.0,0.0,0.27475925925925926,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.11060948081264108,0.8181818181818182,0.3666666666666667,0.0,0.0,0.0,0.25833333333333336,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.0,0.7272727272727273,0.7333333333333333,0.0,0.0,0.0,0.2925925925925926,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.23250564334085777,0.36363636363636365,0.13333333333333333,0.0,0.0,0.0,0.17755555555555555,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.2,0.2857142857142857,0.11764705882352941,0.0,0.07674943566591422,0.2727272727272727,0.9333333333333333,0.0,0.0,0.0,0.36833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.004514672686230248,0.1818181818181818,0.9666666666666667,0.0,0.0,0.0,0.16481481481481483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.0,0.5454545454545454,0.9333333333333333,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.75,0.0,0.0,0.1764705882352941,0.0,0.09029345372460496,0.5454545454545454,0.8333333333333334,0.0,0.0,0.0,0.3116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.1764705882352941,0.0,0.02257336343115124,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.27037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.6027088036117381,0.7272727272727273,0.9666666666666667,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0,0.1764705882352941,1.0,0.21218961625282165,0.5454545454545454,0.9,0.0,0.0,0.0,0.2772222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.31602708803611734,0.9999999999999999,0.9333333333333333,0.0,0.0,0.0,0.1337962962962963,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.0,0.11764705882352941,0.0,0.0,0.4545454545454545,0.9,0.0,0.0,0.0,0.2657407407407408,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.23250564334085777,0.8181818181818182,0.6666666666666666,0.0,0.0,0.0,0.23466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.1602708803611738,0.4545454545454545,0.43333333333333335,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.6162528216704288,0.5454545454545454,0.5333333333333333,0.0,0.0,0.0,0.20185185185185187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.07674943566591422,0.8181818181818182,0.5,0.0,0.0,0.0,0.19416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.42857142857142855,0.5882352941176471,0.0,0.16252821670428894,0.9090909090909091,0.43333333333333335,0.0,0.0,0.0,0.1404074074074074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.2460496613995485,0.36363636363636365,0.03333333333333333,0.0,0.0,0.0,0.1629814814814815,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.14285714285714285,0.11764705882352941,0.0,0.1399548532731377,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.16444444444444445,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.5778781038374717,0.4545454545454545,0.4666666666666667,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.07900677200902934,0.8181818181818182,0.6,0.0,0.0,0.0,0.1574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.23529411764705882,0.0,0.33408577878103835,0.9999999999999999,0.9666666666666667,0.0,0.0,0.0,0.12407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.2,0.0,0.1764705882352941,0.0,0.19413092550790065,0.9999999999999999,0.23333333333333334,0.0,0.0,0.0,0.22592592592592595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.2857142857142857,0.058823529411764705,0.0,0.2618510158013544,0.09090909090909091,0.9,0.0,0.0,0.0,0.14074074074074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.08352144469525959,0.8181818181818182,0.4,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.15925925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.013544018058690745,0.9090909090909091,0.7333333333333333,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.8181818181818182,0.9666666666666667,0.0,0.0,0.0,0.1574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.0,0.0,0.004514672686230248,0.36363636363636365,0.7,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.04514672686230248,0.7272727272727273,0.7666666666666667,0.0,0.0,0.0,0.26851851851851855,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.13769751693002255,0.8181818181818182,0.43333333333333335,0.0,0.0,0.0,0.24500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.1963882618510158,0.1818181818181818,0.8,0.0,0.0,0.0,0.15833333333333333,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.7562076749435666,0.8181818181818182,0.4,0.0,0.0,0.0,0.16666666666666669,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.26636568848758463,0.1818181818181818,0.0,0.0,0.0,0.0,0.15925925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.16478555304740405,0.4545454545454545,0.1,0.0,0.0,0.0,0.22666666666666668,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.16252821670428894,0.2727272727272727,0.43333333333333335,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.1218961625282167,0.8181818181818182,0.06666666666666668,0.0,0.0,0.0,0.13731481481481483,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.13769751693002255,0.1818181818181818,0.6,0.0,0.0,0.0,0.11774074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.2,0.2857142857142857,0.11764705882352941,0.0,0.44695259593679454,0.5454545454545454,0.9666666666666667,0.0,0.0,0.0,0.25277777777777777,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.10609480812641083,0.9090909090909091,0.3333333333333333,0.0,0.0,0.0,0.14666666666666667,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.03611738148984198,0.7272727272727273,0.03333333333333333,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.3386004514672686,0.9999999999999999,0.03333333333333333,0.0,0.0,0.0,0.14666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.43340857787810383,0.4545454545454545,0.7666666666666667,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.23529411764705882,0.0,0.19187358916478553,0.36363636363636365,0.43333333333333335,0.0,0.0,0.0,0.20305555555555557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.03386004514672686,0.6363636363636364,0.9999999999999999,0.0,0.0,0.0,0.2574074074074074,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.06094808126410835,0.7272727272727273,0.5333333333333333,0.0,0.0,0.0,0.23755555555555558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.0,0.0,0.37020316027088035,0.5454545454545454,0.3,0.0,0.0,0.0,0.21166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.09255079006772009,0.4545454545454545,0.9,0.0,0.0,0.0,0.1585185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.01805869074492099,0.36363636363636365,0.8,0.0,0.0,0.0,0.22037037037037038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.23529411764705882,0.0,0.20993227990970653,0.36363636363636365,0.6,0.0,0.0,0.0,0.24555555555555555,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.20090293453724603,0.9090909090909091,0.5333333333333333,0.0,0.0,0.0,0.11805555555555557,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.4176072234762979,0.36363636363636365,0.16666666666666669,0.0,0.0,0.0,0.15142592592592594,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.07449209932279909,0.36363636363636365,0.6,0.0,0.0,0.0,0.215,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.03160270880361173,0.9999999999999999,0.8666666666666667,0.0,0.0,0.0,0.19814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.0,0.0,0.20316027088036115,0.36363636363636365,0.0,0.0,0.0,0.0,0.14953703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.36363636363636365,0.3,0.0,0.0,0.0,0.15912962962962965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.01805869074492099,0.6363636363636364,0.5666666666666667,0.0,0.0,0.0,0.17592592592592593,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.040632054176072234,0.1818181818181818,0.6,0.0,0.0,0.0,0.21050000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.002257336343115124,0.6363636363636364,0.7666666666666667,0.0,0.0,0.0,0.15035185185185185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.1602708803611738,0.36363636363636365,0.0,0.0,0.0,0.0,0.24555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.16478555304740405,0.9090909090909091,0.3666666666666667,0.0,0.0,0.0,0.17333333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.4988713318284424,0.6363636363636364,0.3666666666666667,0.0,0.0,0.0,0.13518518518518519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.15801354401805867,0.2727272727272727,0.3666666666666667,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.37020316027088035,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.17500000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.2,0.2857142857142857,0.11764705882352941,0.0,0.4988713318284424,0.5454545454545454,0.03333333333333333,0.0,0.0,0.0,0.3462962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.015801354401805866,0.6363636363636364,0.26666666666666666,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.75,0.0,0.2857142857142857,0.0,1.0,0.009029345372460496,0.1818181818181818,0.6333333333333333,0.0,0.0,0.0,0.3074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.19413092550790065,0.7272727272727273,0.7666666666666667,0.0,0.0,0.0,0.16203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.1218961625282167,0.8181818181818182,0.9333333333333333,0.0,0.0,0.0,0.17592592592592593,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.23529411764705882,0.0,0.44018058690744916,0.8181818181818182,0.5666666666666667,0.0,0.0,0.0,0.16833333333333336,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.07223476297968397,0.9090909090909091,0.6333333333333333,0.0,0.0,0.0,0.1574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.06094808126410835,0.4545454545454545,0.26666666666666666,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.2,0.0,0.11764705882352941,0.0,0.0857787810383747,0.1818181818181818,0.7333333333333333,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.06997742663656885,0.7272727272727273,0.5,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.5575620767494356,0.4545454545454545,0.16666666666666669,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.10609480812641083,0.1818181818181818,0.6666666666666666,0.0,0.0,0.0,0.13666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.20090293453724603,0.7272727272727273,0.6333333333333333,0.0,0.0,0.0,0.17592592592592593,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.23529411764705882,0.0,0.7381489841986455,0.7272727272727273,0.26666666666666666,0.0,0.0,0.0,0.16296296296296298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.002257336343115124,0.8181818181818182,0.6333333333333333,0.0,0.0,0.0,0.28703703703703703,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
